pair_ID,sentence_A,sentence_B,relatedness_score,entailment_judgment,label,sentAB
374,A man with tattoos is lounging on a couch and holding a pencil,A man with tattoos is lounging on a couch and is looking for a pencil,2.9,NEUTRAL,0,A man with tattoos is lounging on a couch and holding a pencil <sep> A man with tattoos is lounging on a couch and is looking for a pencil
375,A man with tattoos is holding a couch with a pencil,A man with tattoos is lounging on a couch and holding a pencil,2.6,NEUTRAL,0,A man with tattoos is holding a couch with a pencil <sep> A man with tattoos is lounging on a couch and holding a pencil
377,A man is sitting on a chair and rubbing his eyes,A man with tattoos is lounging on a couch and is looking for a pencil,2.1,NEUTRAL,0,A man is sitting on a chair and rubbing his eyes <sep> A man with tattoos is lounging on a couch and is looking for a pencil
378,A man with tattoos is holding a couch with a pencil,A man is sitting on a chair and rubbing his eyes,2.0,NEUTRAL,0,A man with tattoos is holding a couch with a pencil <sep> A man is sitting on a chair and rubbing his eyes
379,A man is resting on a chair and rubbing his eyes,A man with tattoos is lounging on a couch and holding a pencil,2.5,NEUTRAL,0,A man is resting on a chair and rubbing his eyes <sep> A man with tattoos is lounging on a couch and holding a pencil
380,A man with tattoos is lounging on a couch and holding a pencil,There is no man sitting on a chair and rubbing his eyes,1.6,NEUTRAL,0,A man with tattoos is lounging on a couch and holding a pencil <sep> There is no man sitting on a chair and rubbing his eyes
381,A man with tattoos is lounging on a couch and holding a pencil,A man is sitting on a chair and rubbing his eyes,2.4,NEUTRAL,0,A man with tattoos is lounging on a couch and holding a pencil <sep> A man is sitting on a chair and rubbing his eyes
387,A brown and white dog is running through the tall grass,A black and tan dog is running through the low and green grass,3.8,NEUTRAL,0,A brown and white dog is running through the tall grass <sep> A black and tan dog is running through the low and green grass
390,A white and tan dog is running through the tall and green grass,A brown and white dog is running through the tall grass,4.6,ENTAILMENT,1,A white and tan dog is running through the tall and green grass <sep> A brown and white dog is running through the tall grass
391,A man with paint covered clothes is sitting outside in a busy area writing something,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,4.8,ENTAILMENT,1,A man with paint covered clothes is sitting outside in a busy area writing something <sep> A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something
392,There is no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,4.1,CONTRADICTION,2,There is no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something <sep> A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something
393,A sitting man is busy writing something in an area covered by paint,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,3.7,NEUTRAL,0,A sitting man is busy writing something in an area covered by paint <sep> A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something
395,A man is sitting near a bike and is writing a note,There is no man writing a note near a bike,4.2,CONTRADICTION,2,A man is sitting near a bike and is writing a note <sep> There is no man writing a note near a bike
396,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,A man is standing near a bike and is writing on a piece paper,2.6,NEUTRAL,0,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something <sep> A man is standing near a bike and is writing on a piece paper
397,There is no man writing a note near a bike,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,2.7,NEUTRAL,0,There is no man writing a note near a bike <sep> A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something
398,A man is sitting near a bike and is writing a note,A man with paint covered clothes is sitting outside in a busy area writing something,3.1,NEUTRAL,0,A man is sitting near a bike and is writing a note <sep> A man with paint covered clothes is sitting outside in a busy area writing something
403,A group of scouts are camping in the grass,A group of scouts are hiking through the grass,3.5,NEUTRAL,0,A group of scouts are camping in the grass <sep> A group of scouts are hiking through the grass
404,Some people are walking,People are walking,4.7,ENTAILMENT,1,Some people are walking <sep> People are walking
409,Some people are walking,A group of scouts are camping in the grass,1.5,NEUTRAL,0,Some people are walking <sep> A group of scouts are camping in the grass
410,A group of scouts are hiking through the grass,Some people are walking,3.2,ENTAILMENT,1,A group of scouts are hiking through the grass <sep> Some people are walking
413,Two men are taking a break from a trip on a snowy road,Two men are breaking into a car during a trip on a snowy road,3.0,NEUTRAL,0,Two men are taking a break from a trip on a snowy road <sep> Two men are breaking into a car during a trip on a snowy road
415,Two men with bikes are on the side of a snowy road,Two men with cars are on the side of a snowy road,3.5,NEUTRAL,0,Two men with bikes are on the side of a snowy road <sep> Two men with cars are on the side of a snowy road
422,Two men are holding fishing poles and fishing tackle,Two men are holding fishing poles,4.3,ENTAILMENT,1,Two men are holding fishing poles and fishing tackle <sep> Two men are holding fishing poles
423,Two men are not holding fishing poles,Two men are holding fishing poles,3.2,CONTRADICTION,2,Two men are not holding fishing poles <sep> Two men are holding fishing poles
427,Two men are holding fishing poles,Two men are standing near the water and are holding tools used for fishing,4.3,NEUTRAL,0,Two men are holding fishing poles <sep> Two men are standing near the water and are holding tools used for fishing
428,There is no man standing near the water and holding fishing poles,Two men are holding fishing poles,3.2,NEUTRAL,0,There is no man standing near the water and holding fishing poles <sep> Two men are holding fishing poles
434,The helmeted girl is riding a bike,The helmeted girl is perching on a bike,4.2,NEUTRAL,0,The helmeted girl is riding a bike <sep> The helmeted girl is perching on a bike
435,A woman is performing a trick on a ramp with a bicycle,A woman is jumping with a bicycle,4.3,NEUTRAL,0,A woman is performing a trick on a ramp with a bicycle <sep> A woman is jumping with a bicycle
436,A woman is performing a trick on a ramp with a bicycle,A woman is performing a trick on a ramp with a car,2.4,NEUTRAL,0,A woman is performing a trick on a ramp with a bicycle <sep> A woman is performing a trick on a ramp with a car
438,The helmeted girl is perching on a bike,A woman is performing a trick on a ramp with a car,1.9,NEUTRAL,0,The helmeted girl is perching on a bike <sep> A woman is performing a trick on a ramp with a car
439,The girl with a helmet is perching on a bike,A woman is performing a trick on a ramp with a bicycle,2.9,NEUTRAL,0,The girl with a helmet is perching on a bike <sep> A woman is performing a trick on a ramp with a bicycle
440,The helmeted girl is riding a bike,A woman is performing a trick on a ramp with a bicycle,3.7,NEUTRAL,0,The helmeted girl is riding a bike <sep> A woman is performing a trick on a ramp with a bicycle
441,A woman is performing a trick on a ramp with a bicycle,The helmeted girl is perching on a bike,3.3,NEUTRAL,0,A woman is performing a trick on a ramp with a bicycle <sep> The helmeted girl is perching on a bike
442,A blonds girl is surfing,A blond girl is riding the waves,4.7,ENTAILMENT,1,A blonds girl is surfing <sep> A blond girl is riding the waves
